DT,GR,NPHI,PHIe,RHOB,Vclay,Perm
98.2233,68.1229,0.1976,0.12,2.5532,0.3723,1.7197428062825888
99.8071,68.3705,0.2238,0.1347,2.5454,0.4134,1.0610761364159735
101.1656,70.8135,0.2305,0.1356,2.5461,0.4439,0.9959530465410017
102.5795,71.861,0.2417,0.1422,2.5396,0.4652,0.9856233147756945
104.9715,71.738,0.2294,0.1354,2.5422,0.4446,1.0015525613595824
104.8411,70.2486,0.2326,0.1409,2.5339,0.4306,0.9558113390323308
106.4114,70.247,0.2243,0.13699999999999998,2.5337,0.4153,0.9891615215634868
104.9455,75.1459,0.2375,0.1415,2.5247,0.4676,0.9742046644428408
104.5514,76.6403,0.2441,0.1416,2.53,0.498,1.184959810796161
104.7268,76.5943,0.2537,0.1459,2.5316,0.5168,1.1196458808713934
104.4133,75.4766,0.2548,0.1473,2.5326,0.5105,0.9266745329697763
104.1183,80.6879,0.2538,0.1424,2.5282,0.5508,0.3745257331319888
102.9782,80.2772,0.2677,0.1498,2.5286,0.5727,0.31415303717940934
102.8042,80.8393,0.2664,0.1499,2.5239,0.5706,0.31415303717940934
101.7541,75.0068,0.2685,0.1575,2.5232,0.5215,0.9286338080430688
100.2715,77.6464,0.2519,0.1472,2.5206,0.5111,1.1981528905031948
98.8508,76.0053,0.2357,0.1391,2.5269,0.4739,1.008926738337049
99.0861,77.7411,0.2207,0.1272,2.5365,0.472,2.0553124739393454
98.502,75.5089,0.2159,0.1243,2.5458,0.4538,1.343364553276813
98.6988,71.2678,0.2172,0.1267,2.553,0.4303,1.3635836633962368
97.6323,72.5045,0.2227,0.1274,2.5555,0.4525,1.5423941366907206
98.7758,71.5129,0.2265,0.1285,2.5612,0.4579,1.5322714440303509
97.9815,77.2051,0.2357,0.1269,2.5629,0.5227,1.9764719191085551
99.9234,75.8823,0.2429,0.1356,2.5506,0.5113,0.9577882066548637
101.1657,78.3631,0.243,0.1344,2.5459,0.5281,1.3487510302136994
101.4737,76.1972,0.2441,0.1372,2.5461,0.5114,0.9603191112344904
98.5781,78.741,0.2409,0.1305,2.5541,0.5366,1.088002140639064
100.3991,77.9991,0.2394,0.1307,2.5535,0.5265,1.862337275966975
102.2271,76.5135,0.2446,0.1342,2.5559,0.5255,1.2558434957849471
103.2449,76.8436,0.2432,0.1345,2.5512,0.5208,1.3412087391374408
104.3349,78.6498,0.2478,0.1314,2.563,0.5579,0.9062501900406512
103.9644,80.7572,0.248,0.128,2.5668,0.5820000000000001,0.3703783676768651
104.2038,79.3233,0.2532,0.1323,2.5669,0.5781,0.804118182958904
103.5936,81.3632,0.262,0.1358,2.5625,0.609,0.2337771049920295
104.1554,83.1028,0.2521,0.1301,2.557,0.6026,0.25254041254065096
104.9382,84.0934,0.2589,0.1321,2.5579,0.6265,0.22657769558298077
105.924,84.4667,0.2647,0.1357,2.5541,0.637,0.1759020144949077
106.2597,85.7082,0.273,0.1398,2.5495,0.6609999999999999,0.14270465942769173
106.1291,86.5936,0.2696,0.1386,2.5429,0.6579,0.136593717049837
106.143,85.3931,0.261,0.1363,2.5411,0.6266,0.16067500690871098
106.2958,84.3989,0.2757,0.1466,2.5365,0.6376,0.18405903866829054
106.259,83.0327,0.2784,0.1482,2.5425,0.6345,0.16932207130941465
106.238,85.4665,0.2799,0.1458,2.5425,0.6633,0.15204205320507025
105.7145,89.0683,0.2687,0.1327,2.5489,0.6927,0.14737393326112402
105.678,88.0487,0.2647,0.1329,2.5465,0.6701,0.17635277210330966
105.8378,85.0943,0.2582,0.1298,2.5597,0.638,0.22600938979608956
105.9948,81.6162,0.2575,0.1352,2.5552,0.5954,0.2520793235563789
105.9061,85.3755,0.2628,0.1331,2.5554,0.645,0.20104531200934245
106.5174,86.4772,0.2712,0.139,2.5451,0.6618,0.136593717049837
105.7928,86.5453,0.2782,0.1433,2.5431,0.6733,0.13783950558936725
105.782,83.9299,0.2809,0.14800000000000002,2.5444,0.6506,0.18405903866829054
105.4623,84.8549,0.2851,0.1475,2.5507,0.6749,0.13760919046010375
104.6668,86.9392,0.2755,0.1354,2.5646,0.6958,0.12875479257967667
104.4193,86.1968,0.2717,0.1348,2.5626,0.6782,0.12590943537667867
105.7586,86.0223,0.2729,0.1345,2.5674,0.6835,0.12195167437726322
105.77,88.0915,0.2779,0.1347,2.5663,0.7158,0.12389820464589185
105.6202,93.3092,0.2741,0.1225,2.5732,0.7866,0.18401277290242274
105.4572,90.0741,0.2817,0.1333,2.5697,0.7515,0.120771855082254
105.2123,87.8367,0.2762,0.1341,2.5664,0.7098,0.12875479257967667
105.0841,81.5722,0.2747,0.1461,2.5494,0.6203,0.21691177812297385
104.3218,83.9931,0.267,0.1419,2.5388,0.6198,0.19440993217073013
105.3969,81.9612,0.2784,0.1496,2.5421,0.623,0.21691177812297385
105.5329,85.61200000000002,0.2754,0.1433,2.5418,0.6559999999999999,0.15204205320507025
105.5809,87.5376,0.2738,0.1375,2.5499,0.6841,0.11578144772384251
105.595,88.1182,0.2799,0.142,2.543,0.695,0.13223061840568925
105.6949,90.96,0.2938,0.1446,2.5499,0.7643,0.11061084220374624
106.0636,89.8544,0.2876,0.1416,2.5521,0.7406,0.09911221841244285
106.5695,90.5477,0.2805,0.1357,2.5541,0.7390000000000001,0.1108270948057332
106.8897,89.9411,0.2642,0.1298,2.5459,0.6924,0.14833706593290713
106.9459,89.3618,0.2593,0.1273,2.5491,0.6795,0.1663526382422004
106.5654,88.5511,0.2483,0.1225,2.5507,0.6508,0.2102038523369924
106.8297,88.8551,0.2638,0.1286,2.5554,0.6879,0.19094211146867363
107.1736,86.7087,0.2684,0.1347,2.5539,0.6688,0.13558484081350541
107.4617,84.2509,0.2801,0.1469,2.5452,0.6534,0.1703581692473383
107.3571,80.0279,0.2816,0.1553,2.5363,0.6039,0.5947564404754958
106.3271,83.5459,0.28300000000000003,0.1523,2.5347,0.6399,0.16213463023094882
105.411,84.8477,0.2846,0.1511,2.5361,0.6584,0.15551945839046763
105.8665,80.8595,0.2709,0.1479,2.5388,0.595,0.24051785858224659
105.845,77.3197,0.2706,0.1506,2.5427,0.5659,0.672438424611304
105.838,77.2002,0.266,0.149,2.5402,0.5538,0.7652156214619802
105.4045,84.7328,0.2636,0.1404,2.5346,0.6171,0.16505710041213215
105.8066,91.4145,0.2744,0.1371,2.5309,0.7149,0.11067082708639181
105.821,96.9769,0.2767,0.1274,2.532,0.8069,0.20053738295694684
105.819,92.8871,0.2844,0.1393,2.5335,0.7567,0.1174186045720347
105.8,91.8412,0.2774,0.138,2.5307,0.7261,0.11266402801090358
105.801,86.5162,0.2814,0.1474,2.5345,0.6695,0.1416020223566142
105.8529,87.3558,0.2825,0.1467,2.5349,0.6819,0.13713984320170255
105.5343,84.0825,0.2912,0.1546,2.5409,0.6671,0.15975215416595143
104.4591,83.0901,0.2741,0.1451,2.5451,0.63,0.16932207130941465
103.6698,83.0891,0.2721,0.1309,2.5939,0.6783,0.19822428020924132
103.1356,83.1797,0.2636,0.1252,2.5963,0.6664,0.23158814172601971
102.5656,82.9346,0.2695,0.1273,2.6029,0.6815,0.21771955255820508
102.2413,83.05,0.2583,0.1447,2.5185,0.5723,0.22979224032111592
100.8465,79.4552,0.2563,0.1474,2.5205,0.5355,1.1981528905031948
100.4724,81.313,0.2523,0.1355,2.5464,0.5736,0.3099648856573286
99.1591,79.6947,0.269,0.1445,2.552,0.5945,0.5981036158336811
97.0281,80.7152,0.2618,0.1381,2.5568,0.5961,0.24162853467507941
95.6479,77.6584,0.2593,0.1414,2.5529,0.5591,0.6479802263572304
94.8803,76.1998,0.2543,0.1386,2.5589,0.5437,0.5824933179684058
95.5628,76.1983,0.2584,0.1412,2.5573,0.5494,0.5586559739668705
94.8856,73.6521,0.2649,0.1475,2.5562,0.5391,0.5910962477891764
93.9247,73.0696,0.2627,0.1517,2.5394,0.5127,0.9338355418598121
98.7257,71.5339,0.2497,0.14800000000000002,2.5342,0.4716,0.9280196712580936
100.5141,74.0337,0.2282,0.1321,2.5442,0.4625,1.237058032041069
101.5359,74.2197,0.2097,0.1211,2.5508,0.4372,1.5825924693231916
102.9535,81.2157,0.2053,0.1143,2.5426,0.4828,1.3188503590291736
104.6162,83.9851,0.2242,0.1199,2.5422,0.5453,0.4117695004281242
105.3133,89.3118,0.2502,0.1196,2.5597,0.6734,0.15936270167383398
106.7914,87.4558,0.2878,0.1425,2.5633,0.723,0.13347169112577587
107.2435,89.5976,0.3017,0.152,2.5509,0.7618,0.09786618726191973
107.0682,92.9562,0.3008,0.1493,2.5378,0.7923,0.1220048280465564
106.4087,89.9619,0.2804,0.1392,2.5437,0.7199,0.09755832166357176
105.0215,86.6097,0.2773,0.1421,2.5451,0.6746,0.13821832303699771
102.6395,84.0601,0.2712,0.1424,2.5448,0.6347,0.19440993217073013
96.1663,82.4338,0.2739,0.1462,2.5435,0.6211,0.16932207130941465
93.6521,83.6979,0.2596,0.133,2.5576,0.6232,0.22826378049806584
92.9807,81.0693,0.2702,0.1354,2.5818,0.6417,0.2155967791291993
92.5535,84.0816,0.2576,0.1221,2.5909,0.6593,0.23402701542437257
92.8885,86.3996,0.2603,0.1244,2.5768,0.6749,0.20574011717906832
94.8778,87.1801,0.2511,0.1275,2.5454,0.6336,0.2538336696706288
98.15,88.5138,0.2714,0.1402,2.5309,0.6714,0.09721895418339871
99.969,81.8888,0.2736,0.1494,2.5340000000000003,0.6049,0.23394443688639907
100.4635,76.9051,0.2751,0.1481,2.5619,0.5909,0.5981036158336811
101.4989,74.5851,0.2471,0.1347,2.565,0.5236,0.9606957063926005
103.0364,78.6783,0.251,0.1319,2.5669,0.5681,0.804118182958904
103.3117,83.8907,0.258,0.1291,2.5675,0.6329,0.24885528060637382
104.9583,87.3682,0.2626,0.1286,2.5609,0.6734,0.22040279408218078
105.7622,92.6302,0.2555,0.1159,2.5628,0.7315,0.18677395959216256
106.2954,91.6906,0.2474,0.1169,2.5514,0.6913,0.18677395959216256
106.269,90.127,0.2639,0.1286,2.5486,0.6972,0.16719640459340715
105.8654,84.1576,0.2756,0.1423,2.5534,0.6529,0.16956479796948223
105.4514,84.6334,0.2751,0.1413,2.5533,0.6569,0.15769591228858526
105.2552,80.2239,0.2817,0.1486,2.5604,0.6316,0.21300404046723104
104.4828,78.6495,0.2954,0.1612,2.5498,0.6306,0.5653682401306712
104.509,77.7219,0.3159,0.173,2.5615,0.6721,0.507309110703081
104.6598,84.1745,0.3082,0.1609,2.5621,0.7218,0.15349490967805274
105.0586,89.6318,0.2913,0.1422,2.5619,0.755,0.09911221841244285
105.2658,89.6375,0.2674,0.1302,2.5522,0.701,0.14488512212959842
102.1713,85.7999,0.2549,0.1301,2.5495,0.6289,0.23114122937993511
105.6713,82.6251,0.2558,0.1314,2.5613,0.6091,0.266377126925821
106.5391,83.6043,0.2684,0.1359,2.5648,0.6459999999999999,0.14924174911153082
107.0385,88.9292,0.2795,0.1357,2.5615,0.7241,0.09518885683029298
108.1538,89.0352,0.2798,0.1381,2.5524,0.7163,0.0882351576442428
107.3728,92.4035,0.2738,0.128,2.5564,0.7548,0.18967622889395633
107.2122,88.4132,0.2851,0.1415,2.5548,0.7207,0.10873732154410963
106.4318,90.8394,0.2759,0.1346,2.5462,0.726,0.1198486236968021
105.488,83.6469,0.2679,0.1392,2.5516,0.6315,0.15444959878132147
105.3921,81.7307,0.2462,0.129,2.5562,0.5771,0.42711226803241764
104.5089,80.1906,0.2595,0.1354,2.5644,0.5951,0.2520793235563789
104.2752,85.6953,0.2776,0.1377,2.5671,0.688,0.11834080556826071
104.273,84.7753,0.2956,0.1518,2.5599,0.703,0.13887000433767108
104.3,83.9371,0.2973,0.1561,2.5506,0.6871,0.14932132655810765
104.5128,84.508,0.2923,0.1545,2.5416,0.6745,0.15592981779964732
104.2013,86.939,0.294,0.1513,2.5458,0.7097,0.1395768123299093
105.112,88.4492,0.2868,0.1432,2.5519,0.7212,0.11112967254960246
105.9152,85.68,0.2779,0.1425,2.5498,0.67,0.13909185635749732
106.5303,84.8655,0.2709,0.1411,2.5447,0.6426,0.16012393138866612
106.9595,84.3435,0.2666,0.1435,2.5311,0.6146,0.22682364604165386
106.6533,87.2377,0.2581,0.1342,2.5344,0.6353,0.1675628206633963
106.1326,90.5986,0.2673,0.1337,2.5343,0.6943,0.11687795923636969
105.0302,89.6763,0.2626,0.1265,2.5562,0.6971,0.1613329616607915
104.4306,83.8422,0.2761,0.141,2.5607,0.6582,0.15769591228858526
104.7017,80.827,0.2722,0.142,2.5626,0.6225,0.21592956249683523
103.3584,84.6431,0.2875,0.1461,2.5629,0.69,0.15349490967805274
102.6617,88.6185,0.2748,0.1318,2.5678,0.7183,0.17190440438321664
102.0367,89.0857,0.2661,0.1276,2.5623,0.7024,0.17614562745804474
101.7123,82.6049,0.2451,0.1262,2.5602,0.5881,0.2751596176302498
100.9738,81.9121,0.2474,0.1282,2.5604,0.5856,0.3703783676768651
101.878,82.6058,0.2359,0.1206,2.5635,0.5748,0.31829239365819395
103.0258,87.5344,0.242,0.1187,2.5580000000000003,0.6346,0.23417461723289726
104.1179,87.1321,0.244,0.1247,2.5437,0.6184,0.2464279472025881
104.5965,88.8677,0.2472,0.1233,2.5449,0.6465,0.21813479983532807
105.7128,89.2655,0.252,0.1197,2.5629,0.6796,0.15936270167383398
105.1206,90.1739,0.2582,0.1208,2.5652,0.7051,0.1870458330794445
105.5755,88.4388,0.2693,0.1318,2.557,0.6945,0.17190440438321664
105.9117,87.8583,0.2818,0.1423,2.5471,0.6996,0.1371232123584872
106.7501,88.9775,0.2822,0.14300000000000002,2.5393,0.7059,0.10569788003521235
107.658,91.32,0.2835,0.1414,2.5339,0.7334,0.1163239762614967
107.8918,88.9468,0.2834,0.1483,2.5225,0.6898,0.0963996632710378
108.0239,87.324,0.2832,0.1484,2.5303,0.6778,0.12874270812447353
106.6834,82.9785,0.2795,0.1493,2.5411,0.6345,0.16932207130941465
107.8088,83.1506,0.2748,0.14400000000000002,2.5501,0.6371,0.16383874328611175
107.2696,85.0136,0.2733,0.1392,2.5555,0.6602,0.13853151467136027
108.3668,84.9348,0.27,0.1385,2.5519,0.6494,0.14569990126789287
108.5908,85.0505,0.263,0.1349,2.5512,0.6372,0.16025609900165041
108.7908,82.6328,0.2753,0.1459,2.5464,0.6288,0.16932207130941465
108.4374,84.9449,0.2831,0.1479,2.5441,0.6651,0.14055371769921804
108.3861,85.2945,0.3005,0.1576,2.5458,0.7026,0.13910057472551862
108.6227,84.4611,0.2815,0.1473,2.5454,0.6583,0.1703581692473383
108.8138,85.2049,0.2855,0.1469,2.5522,0.6812,0.13301457540737643
108.8729,85.7844,0.2998,0.1598,2.5319,0.6920000000000001,0.14605602953901445
108.887,82.4286,0.3395,0.1947,2.5211,0.7169,0.15751148426710226
107.974,81.5647,0.3318,0.1891,2.5206,0.6936,0.16029772113890478
107.957,81.5386,0.3072,0.1702,2.5299,0.6584,0.2065899828725295
108.0699,86.631,0.2975,0.1587,2.5261,0.6913,0.14605602953901445
107.078,85.4185,0.3114,0.1688,2.5279,0.7049,0.14605602953901445
108.3117,89.7246,0.2974,0.1527,2.5324,0.7359,0.09444106227494106
108.5977,90.4236,0.2861,0.1437,2.5366,0.7288,0.11754712630885239
108.6719,90.3926,0.2946,0.1479,2.541,0.7487,0.11754712630885239
108.4842,86.6891,0.3129,0.1658,2.5403,0.7353,0.1395768123299093
108.3751,85.585,0.3095,0.1626,2.5505,0.7274,0.13375896503901144
108.0124,84.6343,0.3023,0.1556,2.5642,0.7183,0.15349490967805274
108.1059,85.6749,0.2881,0.1461,2.5591,0.6985,0.1354427038021233
107.9372,86.0229,0.2768,0.1397,2.556,0.6785,0.12251472547439565
107.5194,88.8344,0.2713,0.1389,2.5336,0.6782,0.0985392807564693
107.2133,84.5551,0.2766,0.1478,2.5334,0.6376,0.18405903866829054
106.8134,86.11399999999998,0.2895,0.1559,2.5219,0.6662,0.14857275124366628
105.9989,85.5035,0.2885,0.1545,2.528,0.664,0.14857275124366628
105.7493,84.9825,0.2988,0.1593,2.5358,0.6854,0.1356208532571083
106.2914,81.679,0.2813,0.1527,2.5379,0.621,0.21691177812297385
106.7425,80.171,0.2822,0.1546,2.5393,0.6095,0.5947564404754958
106.6761,80.6898,0.2623,0.1437,2.5386,0.5775,0.2940509520493655
106.8089,79.7802,0.2794,0.1525,2.5432,0.6048,0.5947564404754958
106.783,79.0848,0.2776,0.1528,2.5414,0.5932,0.6032519661021325
106.8969,79.7159,0.2922,0.1605,2.5406,0.6249,0.5727433404935113
106.7152,81.8465,0.2966,0.1598,2.544,0.6572,0.18813324772331064
106.9168,82.1777,0.3055,0.1647,2.5453,0.6781,0.1734857624360819
106.8421,84.0924,0.2957,0.1554,2.5486,0.6838,0.1547362569976131
107.0218,85.6325,0.3002,0.1573,2.5445,0.7044,0.13910057472551862
107.1399,87.8513,0.2922,0.1494,2.5438,0.7151,0.1395768123299093
107.0321,90.23,0.3195,0.1687,2.5471,0.7985,0.11754712630885239
107.044,91.4175,0.3002,0.1491,2.5475,0.7796,0.11754712630885239
107.056,89.8222,0.2951,0.1478,2.5468,0.7482,0.10308469045811547
106.8792,87.4441,0.2793,0.14300000000000002,2.5415,0.6841,0.13713984320170255
106.5144,87.2096,0.2897,0.1516,2.5329,0.6912,0.1395768123299093
106.5849,85.912,0.2798,0.1508,2.5223,0.6467,0.17264533011901345
107.1504,88.34100000000002,0.2761,0.1437,2.5279,0.6746,0.10411153336824099
106.9302,88.2276,0.2709,0.1427,2.5228,0.6583,0.1367213893318468
107.3036,91.8758,0.2776,0.1409,2.5209,0.7164,0.10866265770192543
107.1092,88.9193,0.2919,0.1544,2.5175,0.6996,0.0963996632710378
106.9751,87.5826,0.2814,0.1467,2.5316,0.6791,0.12874270812447353
106.2588,85.262,0.2788,0.1475,2.5354,0.6516,0.16552850389439988
105.5727,85.4422,0.2639,0.1388,2.5376,0.6288,0.1547890119889696
105.6779,86.7154,0.2808,0.1462,2.5368,0.6733,0.13831521596327656
105.4173,83.8307,0.3061,0.1632,2.5455,0.6966,0.1572109364544519
105.6757,84.348,0.3144,0.1693,2.5415,0.713,0.1572109364544519
106.0666,81.3394,0.3149,0.1721,2.5451,0.6867,0.17227407416035675
106.5185,84.1907,0.3014,0.1619,2.5362,0.682,0.1547362569976131
107.1773,81.243,0.297,0.1649,2.5278,0.6347,0.23581556558268726
107.8793,84.3095,0.2956,0.1624,2.5195,0.6548,0.18853878223911708
107.6303,85.0574,0.2981,0.1651,2.5112,0.6587,0.23413454528627392
107.5141,89.4561,0.2932,0.1565,2.5094,0.7002,0.14748651134367907
107.3122,87.6054,0.3021,0.1621,2.5183,0.7029,0.12999369526710616
106.4399,84.1731,0.2782,0.1522,2.5226,0.6248,0.20988927857640918
106.2332,83.0122,0.2916,0.1588,2.5308,0.6459,0.18018749687617466
105.9653,84.34299999999998,0.2759,0.1492,2.5281,0.6285,0.20988927857640918
105.7372,87.2935,0.2947,0.1543,2.5335,0.7020000000000001,0.1395768123299093
105.692,84.9193,0.2769,0.1487,2.5292,0.6378,0.17156851916654176
105.6451,81.6245,0.2745,0.1522,2.5273,0.5969,0.25978834832538056
105.9077,82.3754,0.2822,0.1547,2.5294,0.6207,0.18748658931751586
106.1168,84.8693,0.289,0.1546,2.532,0.6623,0.1606974742710813
106.7703,87.4697,0.289,0.1498,2.5367,0.6971,0.1395768123299093
106.9808,88.6895,0.2845,0.1474,2.5294,0.6959,0.10533522174499338
107.5044,90.809,0.2824,0.1452,2.5207,0.7102,0.10879017235912704
107.0135,91.6213,0.2746,0.1393,2.5225,0.7092,0.10866265770192543
106.8702,91.1584,0.2889,0.1481,2.5215,0.7278,0.10879017235912704
106.5773,91.4701,0.3016,0.1533,2.5309,0.7652,0.11321294412571868
106.2873,92.6544,0.3091,0.1569,2.5401,0.8056,0.1220048280465564
106.0842,93.7543,0.2831,0.1352,2.5407,0.7751,0.11873734638790841
106.3627,90.3992,0.2885,0.1441,2.5406,0.7371,0.11754712630885239
106.2481,88.633,0.3074,0.1608,2.5334,0.7413,0.1147092181380597
106.1961,85.6373,0.3089,0.1647,2.5377,0.7131,0.13910057472551862
105.7465,84.9207,0.2938,0.1548,2.542,0.6822,0.1356208532571083
105.5412,85.8139,0.2763,0.1437,2.5413,0.6594,0.15204205320507025
104.7878,89.8502,0.2705,0.1351,2.5397,0.6962,0.1010237189907034
104.5942,88.2532,0.2641,0.1346,2.5384,0.6629,0.14012448087389795
104.2773,85.5211,0.2694,0.14,2.5427,0.6451,0.15608180134622165
103.8704,82.6249,0.2677,0.1419,2.5461,0.6145,0.18870202185089477
103.0239,85.3995,0.2764,0.1409,2.5538,0.6684,0.12919960986234896
102.3008,85.0399,0.2746,0.1381,2.5622,0.67,0.12213656995723392
101.6327,84.7662,0.2852,0.1421,2.5731,0.698,0.13641792618035645
100.646,87.5436,0.2768,0.1336,2.5716,0.713,0.17031628498899876
100.1515,89.2826,0.2727,0.1278,2.5745,0.73,0.16368776891873513
100.5596,88.8032,0.2638,0.123,2.5761,0.7094,0.17965673725869022
100.559,91.4647,0.2617,0.1227,2.5574,0.7206,0.18401277290242274
100.6739,91.0045,0.2583,0.1256,2.5443,0.6941,0.19178611816231841
101.8548,90.9292,0.267,0.1318,2.5387,0.703,0.17644329398672673
102.2466,88.2141,0.2665,0.1345,2.5432,0.6719,0.1297482515734005
102.1731,88.3269,0.279,0.1395,2.5492,0.7026,0.10292189291710697
102.132,92.4606,0.2673,0.1278,2.544,0.7306,0.1932632223895442
102.0511,92.255,0.2569,0.1176,2.5618,0.7277,0.18677395959216256
102.094,93.4715,0.242,0.1091,2.5583,0.7145,0.18874257192570235
102.2448,90.4,0.2438,0.1114,2.5708,0.6878,0.18901489639482102
102.237,91.7015,0.2663,0.13,2.5392,0.7128,0.16992280329700235
102.5087,88.8392,0.2821,0.1426,2.5415,0.7064,0.11230916008477637
102.0645,87.5631,0.2921,0.15,2.5427,0.7102,0.1395768123299093
101.7513,85.7101,0.2871,0.145,2.5611,0.6992,0.1354427038021233
101.9448,91.4057,0.2898,0.1371,2.5694,0.7839,0.10359036070226599
101.7772,98.5873,0.2943,0.0997,2.571,0.9106,0.1857039658031785
101.3544,94.9452,0.2927,0.1372,2.5585,0.8301,0.10249521721571711
100.7646,92.7188,0.2864,0.1354,2.5566,0.7827,0.11344479317931999
100.9058,87.7398,0.2775,0.139,2.5511,0.6947,0.11789541384321099
100.5853,90.6898,0.2754,0.1325,2.5540000000000003,0.7314,0.14187141258396113
101.3812,91.9896,0.2656,0.1241,2.5566,0.7341,0.18793142624994025
102.7136,92.7942,0.2663,0.1222,2.56,0.7508,0.18401277290242274
103.2874,94.1839,0.2563,0.1188,2.5451,0.7375,0.19035220245387618
105.2829,94.8285,0.2582,0.1229,2.5309,0.7359,0.19558583223754633
105.4838,97.9609,0.2671,0.1242,2.5198,0.7944,0.19954278821890573
107.8675,96.7665,0.2714,0.1253,2.5311,0.7926,0.19954278821890573
108.3885,96.7008,0.2737,0.1245,2.5389,0.8039,0.19151315899005264
109.1442,93.4051,0.2594,0.1253,2.5333,0.7187,0.19151315899005264
108.5916,93.0293,0.2827,0.1398,2.5272,0.7491,0.10866265770192543
107.5851,90.2218,0.2902,0.1497,2.5241,0.7204,0.10879017235912704
106.8738,91.996,0.2993,0.1536,2.5187,0.7554,0.11321294412571868
106.0399,90.9634,0.2748,0.1401,2.5238,0.7018,0.1075766067564773
105.4986,92.0334,0.2684,0.1345,2.5257,0.7070000000000001,0.12320402951769302
104.9266,86.0379,0.2615,0.1397,2.5274,0.6201,0.16808694332358362
104.4495,87.7005,0.2704,0.14,2.5337,0.6627,0.1457014255970498
104.3891,83.2106,0.2694,0.1437,2.5406,0.6179,0.16932207130941465
103.9974,85.0052,0.2744,0.1432,2.5435,0.6493,0.16445822814590558
103.3537,79.6572,0.2729,0.1492,2.5429,0.5915,0.6032519661021325
103.7386,80.4175,0.2635,0.1447,2.5382,0.5765,0.2940509520493655
104.4882,80.3764,0.2491,0.1379,2.5366,0.5481,0.3808738402292886
105.7397,84.7129,0.2448,0.1333,2.5277,0.5752,0.2816699132619996
105.5922,84.1044,0.2477,0.1352,2.5285,0.5747,0.2543996372964516
104.643,82.6774,0.2759,0.1483,2.5391,0.6227,0.16932207130941465
103.1196,81.4823,0.2864,0.1532,2.5478,0.6389,0.20943181865111035
102.3149,82.391,0.2819,0.1476,2.5549,0.6475,0.1584027925273142
98.9882,81.6237,0.2739,0.1457,2.5491,0.6189,0.21691177812297385
98.1768,80.1223,0.2709,0.1453,2.5511,0.601,0.589635370972991
97.5373,80.8753,0.273,0.145,2.5532,0.6144,0.22998200408904956
95.039,83.7809,0.2545,0.1307,2.556,0.613,0.266377126925821
94.2609,83.4682,0.2388,0.1247,2.5513,0.5760000000000001,0.31486968845914776
93.7517,79.7704,0.2408,0.1316,2.5462,0.5374,1.0615327352368138
92.1222,77.7265,0.2539,0.1407,2.5455,0.5419,0.7484317189593821
93.0147,76.3035,0.2506,0.1406,2.5452,0.5232,1.201944321188614
95.2227,74.8683,0.2388,0.1328,2.5564,0.5016,1.181405970022375
96.6523,75.6622,0.2215,0.1208,2.5653,0.4861,1.4448758376331852
96.2525,76.1768,0.2351,0.1247,2.5729,0.5234,1.4404838411979346
97.1441,80.7811,0.2348,0.1246,2.5559,0.5465,0.5567915984135612
96.2053,81.4652,0.2379,0.1279,2.5474,0.5498,0.5782062384812787
96.6852,83.8837,0.2426,0.1309,2.5355,0.5706,0.2962114283044053
97.6234,82.3427,0.2553,0.1382,2.5381,0.5804,0.2012470103297488
98.5066,79.3555,0.2589,0.1431,2.5398,0.5597,0.672438424611304
100.1393,76.2544,0.2581,0.146,2.5399,0.5309,1.1766191216333104
102.8831,78.6994,0.2576,0.1435,2.5385,0.55,0.7652156214619802
103.4724,82.2913,0.2614,0.1409,2.5397,0.5928,0.18787653074782076
103.9025,83.9181,0.2549,0.1392,2.5276,0.585,0.2472971299761573
